# CheminTotalEnMicrons	Intensite
-1.000000000000000000e+02	1.044614777079051215e+01
-9.980449657869012015e+01	9.905419954369820701e+00
-9.960899315738025450e+01	9.476314081665501377e+00
-9.941348973607037465e+01	1.121146746162779095e+01
-9.921798631476050900e+01	8.413087619954429996e+00
-9.902248289345062915e+01	1.137095293617305991e+01
-9.882697947214076351e+01	9.323248137097548849e+00
-9.863147605083088365e+01	9.998961645502806306e+00
-9.843597262952101801e+01	1.016247448539305154e+01
-9.824046920821113815e+01	1.024663603564782477e+01
-9.804496578690127251e+01	9.271309593803355398e+00
-9.784946236559139265e+01	1.062855626695630384e+01
-9.765395894428152701e+01	1.027112493013717121e+01
-9.745845552297164716e+01	8.518964215132946549e+00
-9.726295210166178151e+01	1.214714258987001472e+01
-9.706744868035190166e+01	8.245399340335344718e+00
-9.687194525904203601e+01	1.059277708261211259e+01
-9.667644183773215616e+01	1.044954565915814371e+01
-9.648093841642229052e+01	9.382617699451962778e+00
-9.628543499511241066e+01	9.931979930474884810e+00
-9.608993157380254502e+01	1.082305044542728290e+01
-9.589442815249266516e+01	9.221643013226103136e+00
-9.569892473118279952e+01	9.743182837932367946e+00
-9.550342130987291966e+01	1.160484823725279924e+01
-9.530791788856305402e+01	7.726073717963782173e+00
-9.511241446725317417e+01	1.178166730157411735e+01
-9.491691104594330852e+01	9.456447754097224490e+00
-9.472140762463342867e+01	9.504420000076715169e+00
-9.452590420332356302e+01	1.065483157800216851e+01
-9.433040078201368317e+01	9.948134574787413698e+00
-9.413489736070381753e+01	9.442256737286227164e+00
-9.393939393939393767e+01	1.046305972478222124e+01
-9.374389051808407203e+01	1.040231502678190978e+01
-9.354838709677419217e+01	8.561437013486361991e+00
-9.335288367546432653e+01	1.190908356203436647e+01
-9.315738025415444667e+01	8.465421124414756804e+00
-9.296187683284458103e+01	1.065765682780780743e+01
-9.276637341153470118e+01	1.010567157004694927e+01
-9.257086999022483553e+01	9.624545492957004456e+00
-9.237536656891495568e+01	1.024139120570324302e+01
-9.217986314760509003e+01	9.919894765983412910e+00
-9.198435972629521018e+01	1.018597996444117193e+01
-9.178885630498533033e+01	9.443293014096946436e+00
-9.159335288367546468e+01	1.097060529717189858e+01
-9.139784946236559904e+01	8.789797255473581927e+00
-9.120234604105571918e+01	1.119807028867975873e+01
-9.100684261974583933e+01	9.037610245100639261e+00
-9.081133919843597369e+01	1.054549840424468066e+01
-9.061583577712610804e+01	1.000362402897399861e+01
-9.042033235581622819e+01	9.440560672906819661e+00
-9.022482893450634833e+01	1.091120986121149627e+01
-9.002932551319648269e+01	9.098006366477726203e+00
-8.983382209188660283e+01	1.061042217851746372e+01
-8.963831867057673719e+01	9.639518796057434002e+00
-8.944281524926685734e+01	1.047225310927649033e+01
-8.924731182795699169e+01	9.063085333097690821e+00
-8.905180840664711184e+01	1.133644078127156085e+01
-8.885630498533724619e+01	8.847475141333786652e+00
-8.866080156402736634e+01	1.024450899218699540e+01
-8.846529814271750070e+01	1.093488162102234718e+01
-8.826979472140762084e+01	8.363486847608777808e+00
-8.807429130009775520e+01	1.142362367583073990e+01
-8.787878787878787534e+01	9.427811171820501102e+00
-8.768328445747800970e+01	9.876470149693430400e+00
-8.748778103616812984e+01	1.001905022793682498e+01
-8.729227761485826420e+01	1.080117720862925168e+01
-8.709677419354838435e+01	8.442714533137388955e+00
-8.690127077223851870e+01	1.142707630476347092e+01
-8.670576735092863885e+01	9.727287346667550239e+00
-8.651026392961877320e+01	8.804641453725203348e+00
-8.631476050830889335e+01	1.198072814088273397e+01
-8.611925708699902771e+01	8.379324159850135345e+00
-8.592375366568914785e+01	1.056082506733896764e+01
-8.572825024437928221e+01	1.023830480469571214e+01
-8.553274682306940235e+01	9.877591765175504079e+00
-8.533724340175953671e+01	9.285785498793773129e+00
-8.514173998044965685e+01	1.142133741247386780e+01
-8.494623655913979121e+01	8.762961174877167636e+00
-8.475073313782991136e+01	1.013437880472728025e+01
-8.455522971652004571e+01	1.117138869100477727e+01
-8.435972629521016586e+01	8.169708637935535478e+00
-8.416422287390028600e+01	1.153749238472606642e+01
-8.396871945259042036e+01	9.282663633111990720e+00
-8.377321603128055472e+01	1.010150414863867852e+01
-8.357771260997067486e+01	9.893070563554767105e+00
-8.338220918866079501e+01	1.054638176328055899e+01
-8.318670576735092936e+01	9.131011022881192929e+00
-8.299120234604106372e+01	1.066274367810679458e+01
-8.279569892473118387e+01	1.003056752240300042e+01
-8.260019550342130401e+01	9.186201580068402706e+00
-8.240469208211143837e+01	1.129026252858021806e+01
-8.220918866080157272e+01	8.663691755648013526e+00
-8.201368523949169287e+01	1.109321940219480318e+01
-8.181818181818181301e+01	9.232417490439894792e+00
-8.162267839687194737e+01	1.047131767783620226e+01
-8.142717497556208173e+01	9.775607064877908314e+00
-8.123167155425220187e+01	1.003996849979841244e+01
-8.103616813294232202e+01	1.005741425988096083e+01
-8.084066471163245637e+01	9.893310163782190969e+00
-8.064516129032257652e+01	1.025104057403978430e+01
-8.044965786901271088e+01	9.371035140207935044e+00
-8.025415444770283102e+01	1.118109801085278399e+01
-8.005865102639296538e+01	8.412549879891814797e+00
-7.986314760508308552e+01	1.147301597220634228e+01
-7.966764418377321988e+01	9.245775321162028604e+00
-7.947214076246334002e+01	9.804275090830572026e+00
-7.927663734115347438e+01	1.077820558451789701e+01
-7.908113391984359453e+01	9.341886963844169500e+00
-7.888563049853372888e+01	1.008968264727394626e+01
-7.869012707722384903e+01	1.025425936167500574e+01
-7.849462365591398338e+01	1.014121086578687247e+01
-7.829912023460410353e+01	8.864955541642453696e+00
-7.810361681329423789e+01	1.197700434814525750e+01
-7.790811339198435803e+01	8.089109325714566978e+00
-7.771260997067449239e+01	1.083889324361932616e+01
-7.751710654936461253e+01	1.054195586852120492e+01
-7.732160312805474689e+01	8.714441456409190323e+00
-7.712609970674486704e+01	1.097993432417381499e+01
-7.693059628543500139e+01	9.906954744356887943e+00
-7.673509286412512154e+01	9.568136450478306188e+00
-7.653958944281524168e+01	9.994698747631288072e+00
-7.634408602150537604e+01	1.113326406346816100e+01
-7.614858260019551039e+01	7.970086533090858794e+00
-7.595307917888563054e+01	1.190230044622510164e+01
-7.575757575757575069e+01	9.245353740362027395e+00
-7.556207233626588504e+01	9.377383474036635747e+00
-7.536656891495601940e+01	1.131718575625631118e+01
-7.517106549364613954e+01	8.968774620125156360e+00
-7.497556207233625969e+01	1.026969046241331007e+01
-7.478005865102639405e+01	1.014607815270994706e+01
-7.458455522971652840e+01	1.021041762544223630e+01
-7.438905180840664855e+01	8.955599539825405131e+00
-7.419354838709676869e+01	1.163880460137655959e+01
-7.399804496578690305e+01	8.525310221426909862e+00
-7.380254154447703741e+01	1.062913425474709861e+01
-7.360703812316715755e+01	1.035007509751013721e+01
-7.341153470185727770e+01	9.076958909383922247e+00
-7.321603128054741205e+01	1.095010868722132180e+01
-7.302052785923754641e+01	9.302837674090755016e+00
-7.282502443792766655e+01	1.052585053020346884e+01
-7.262952101661778670e+01	9.410754443034985428e+00
-7.243401759530792106e+01	1.077925955778212419e+01
-7.223851417399804120e+01	9.102790131649152627e+00
-7.204301075268817556e+01	1.083105928566802412e+01
-7.184750733137829570e+01	9.417949942817113396e+00
-7.165200391006843006e+01	1.018363406783239178e+01
-7.145650048875855020e+01	1.033704242094303893e+01
-7.126099706744868456e+01	9.103292941679271166e+00
-7.106549364613880471e+01	1.129969783254210824e+01
-7.086999022482893906e+01	8.675297058753882240e+00
-7.067448680351905921e+01	1.093030271927526975e+01
-7.047898338220919356e+01	9.624860579785842418e+00
-7.028347996089931371e+01	1.007072301002444448e+01
-7.008797653958944807e+01	9.768236976951762074e+00
-6.989247311827956821e+01	1.063040499106519299e+01
-6.969696969696970257e+01	9.270310053293442820e+00
-6.950146627565982271e+01	1.014618777591826948e+01
-6.930596285434995707e+01	1.094508798452027776e+01
-6.911045943304007722e+01	8.139468692456400589e+00
-6.891495601173021157e+01	1.193479688813460982e+01
-6.871945259042033172e+01	8.899397656504859810e+00
-6.852394916911046607e+01	9.998691503466767827e+00
-6.832844574780058622e+01	1.052624209891120444e+01
-6.813294232649070636e+01	9.858194158229812487e+00
-6.793743890518084072e+01	9.332971149426061430e+00
-6.774193548387097508e+01	1.099810885388313508e+01
-6.754643206256109522e+01	9.681839469182323299e+00
-6.735092864125121537e+01	8.958431112912759176e+00
-6.715542521994134972e+01	1.212482102301104447e+01
-6.695992179863148408e+01	7.863306131314632630e+00
-6.676441837732160423e+01	1.110698542690338186e+01
-6.656891495601172437e+01	1.014026878679609212e+01
-6.637341153470185873e+01	9.316510050093722128e+00
-6.617790811339199308e+01	1.026543676449048270e+01
-6.598240469208211323e+01	1.052786744508335914e+01
-6.578690127077223337e+01	9.194249012339270166e+00
-6.559139784946236773e+01	1.014720199133019740e+01
-6.539589442815250209e+01	1.105327226103175242e+01
-6.520039100684262223e+01	8.061490423977062392e+00
-6.500488758553274238e+01	1.190523944654090016e+01
-6.480938416422287673e+01	8.935852361073509442e+00
-6.461388074291301109e+01	1.008386622582956704e+01
-6.441837732160313124e+01	1.039549407790263302e+01
-6.422287390029325138e+01	9.747061558522826630e+00
-6.402737047898338574e+01	9.892291528919960442e+00
-6.383186705767351299e+01	1.017536121335541566e+01
-6.363636363636364024e+01	1.023245411382052517e+01
-6.344086021505376749e+01	9.125813503417933958e+00
-6.324535679374389474e+01	1.134408942248019336e+01
-6.304985337243402199e+01	8.597251428525416017e+00
-6.285434995112414924e+01	1.109488061866809261e+01
-6.265884652981427649e+01	9.380184435524887121e+00
-6.246334310850440374e+01	1.014433555166797341e+01
-6.226783968719452389e+01	1.025868517019722326e+01
-6.207233626588465114e+01	9.451926792538506206e+00
-6.187683284457477839e+01	1.067026921665066652e+01
-6.168132942326490564e+01	9.380500124104788284e+00
-6.148582600195503289e+01	1.051959836752977395e+01
-6.129032258064516014e+01	9.424298904648184205e+00
-6.109481915933528740e+01	1.087651261739873654e+01
-6.089931573802541465e+01	8.771063005649461175e+00
-6.070381231671554190e+01	1.124049053763335237e+01
-6.050830889540566915e+01	9.349798560187524643e+00
-6.031280547409579640e+01	9.633737738176025189e+00
-6.011730205278592365e+01	1.123661968241658471e+01
-5.992179863147605090e+01	8.582787184145617587e+00
-5.972629521016617815e+01	1.086932155202391037e+01
-5.953079178885630540e+01	9.854388485659510977e+00
-5.933528836754643265e+01	9.951571753600790160e+00
-5.913978494623655990e+01	9.477460456590852900e+00
-5.894428152492668715e+01	1.136694611326220716e+01
-5.874877810361681441e+01	8.355692949482678600e+00
-5.855327468230694166e+01	1.089058402679199666e+01
-5.835777126099706891e+01	1.053337154223703287e+01
-5.816226783968719616e+01	8.312542936018246564e+00
-5.796676441837732341e+01	1.181353411504693796e+01
-5.777126099706745066e+01	9.031440237259442227e+00
-5.757575757575757791e+01	9.975353340452523199e+00
-5.738025415444770516e+01	1.028027729976762039e+01
-5.718475073313783241e+01	1.039340925511616476e+01
-5.698924731182795966e+01	8.664867535783711716e+00
-5.679374389051808691e+01	1.160509001866391365e+01
-5.659824046920821417e+01	9.205821976975840926e+00
-5.640273704789834142e+01	9.373407009619610264e+00
-5.620723362658846867e+01	1.170320192298973971e+01
-5.601173020527859592e+01	8.215933655414655590e+00
-5.581622678396872317e+01	1.101905049529159974e+01
-5.562072336265885042e+01	9.829169759363262315e+00
-5.542521994134897767e+01	9.939697527576926817e+00
-5.522971652003910492e+01	9.601116919781565784e+00
-5.503421309872923217e+01	1.099969674970205169e+01
-5.483870967741935942e+01	8.910748971632648008e+00
-5.464320625610948667e+01	1.046030274936254933e+01
-5.444770283479961392e+01	1.052301256017983633e+01
-5.425219941348974118e+01	8.727334188184698860e+00
-5.405669599217986132e+01	1.144726487713465524e+01
-5.386119257086998857e+01	8.853787392417165947e+00
