x,Si,GaAs,InGAAs,Germanium
461.43,0.26634,-0.00089,82.79287,0.36075
522.77,0.50962,0.20817,52.25935,0.40871
529.94,0.53398,0.2329,49.26899,0.41435
619.65,0.79488,0.53636,20.76116,0.48516
643.86,0.84808,0.61252,15.57288,0.50432
695.09,0.92707,0.75471,7.483,0.54489
723.78,0.95519,0.82229,4.43833,0.56763
743.1,0.96697,0.86387,2.89936,0.58294
743.59,0.96716,0.86486,2.86565,0.58332
770.14,0.96491,0.91325,1.34699,0.60436
778.29,0.9606,0.92509,-0.13055,0.61083
803.31,0.93771,0.95074,-0.18343,0.63065
824.2,0.91049,0.95871,-0.12577,0.64719
853.13,0.85938,0.91263,0.00088,0.6701
856.57,0.85199,0.74073,0.01798,0.67282
867.33,0.8267,0.58637,0.07322,0.68134
874.29,0.80835,0.49966,0.11015,0.68684
889.9,0.76164,0.25021,0.19533,0.69918
907.91,0.69898,0.08043,0.296,0.71341
910.96,0.68754,0.05671,0.31313,0.71582
935,0.5899,-0.28595,0.44735,0.73478
987.51,0.34644,-15.84235,0.71157,0.77607
990.1,0.33422,-17.35848,0.72237,0.7781
1018.73,0.21686,-41.17953,0.8217,0.80046
1040.19,0.15191,-69.16494,0.87517,0.81707
1047.5,0.13095,-81.02038,0.8911,0.82267
1050.39,0.12268,-86.05916,0.89688,0.82487
1065.33,0.07915,-115.53713,0.91714,0.83608
1079.56,0.03396,-149.27655,0.92999,0.8375
1117.48,-0.14039,-270.02692,0.95076,0.85382
1154.59,0.03016,-438.87717,0.95461,0.87115
1194.46,0.65785,-686.35,0.95507,0.88516
1260.81,3.17416,-1279.09148,0.96211,0.90276
1331.81,8.67541,-2213.79397,0.96785,0.92229
1421.18,21.17875,-3925.89521,0.97076,0.94702
1485.71,35.07196,-5598.13857,0.97096,0.9576
1504.35,39.96494,-6157.08182,0.9707,0.93876
1512.5,42.2356,-6412.56505,0.97054,0.89684
1522.48,45.13096,-6735.14753,0.97029,0.79623
1530.05,47.4113,-6986.88683,0.97006,0.61595
1554.63,55.33168,-7847.29036,0.96899,0.52374
1566.88,59.58344,-8301.31825,0.9682,0.48434
1593.61,69.59083,-9351.90326,0.96545,0.39172
1622.44,81.56295,-10581.04853,0.95865,0.32259
1641.67,90.25649,-11458.00796,0.94526,0.29631
1659.69,98.93198,-12322.04628,0.92659,0.27442
1672.71,105.53737,-12973.3183,0.90547,0.25871
1693.07,116.43189,-14036.43041,0.79858,0.23203
1714.93,128.93097,-15241.1457,0.55333,0.13625
1728.27,136.97645,-16009.10512,0.25985,0.10646
